CustomerID,Age,Gender,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,OnlineSupport,TechSupport,NumProducts,Complaints,Churn,ChargePerMonth,AvgProductsPerYear,Gender_Encoded,ContractType_Encoded,PaymentMethod_Encoded,InternetService_Encoded,OnlineSupport_Encoded,TechSupport_Encoded,Cluster,ChurnProbability,ChurnRisk
1,56,M,40,102.78683753221728,669.677634142538,Month-to-month,Bank transfer,Fiber optic,No,Yes,3,4,0,16.33360083274483,0.6923076923076922,1,0,0,1,0,1,2,0.0,
2,69,M,45,98.77130155277086,1722.6711269764319,One year,Bank transfer,No,No,Yes,2,0,1,37.44937232557461,0.42105263157894735,1,1,0,2,0,1,3,1.0,High
3,46,M,62,82.44254464717281,3113.3842271651606,One year,Electronic check,DSL,No,Yes,1,3,1,49.41879725658985,0.16216216216216214,1,1,2,0,0,1,2,1.0,High
4,32,F,58,69.4481131295093,7858.191342426104,Month-to-month,Bank transfer,DSL,Yes,No,3,4,0,133.18968376993396,0.5142857142857143,0,0,0,0,1,0,1,0.0,
5,60,M,67,117.95508403817568,6300.4084013751535,Two year,Credit card,No,Yes,Yes,3,3,0,92.6530647261052,0.4556962025316456,1,2,1,2,1,1,2,0.0,
6,25,M,56,34.4965072379817,5894.545297287621,One year,Credit card,Fiber optic,Yes,Yes,1,3,1,103.41307539101089,0.1764705882352941,1,1,1,1,1,1,1,1.0,High
7,38,M,40,92.51557275511148,1017.9085565510233,Two year,Bank transfer,DSL,Yes,No,3,1,0,24.827037964659105,0.6923076923076922,1,2,0,0,1,0,3,0.0,
8,56,F,40,39.119070146478904,6269.867559558433,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,1,4,0,152.9235990136203,0.23076923076923073,0,0,0,1,1,1,1,1.0,High
9,36,F,33,53.82631053323484,6303.62361097652,One year,Bank transfer,No,Yes,Yes,3,0,0,185.40069444048586,0.8,0,1,0,2,1,1,1,0.0,
10,40,M,6,50.86987433731953,4848.711295432194,One year,Electronic check,No,Yes,Yes,3,0,0,692.6730422045991,2.0,1,1,2,2,1,1,0,0.0,
11,28,M,19,114.7035987738723,7923.8580777871375,Month-to-month,Credit card,DSL,Yes,No,1,4,1,396.1929038893569,0.38709677419354843,1,0,1,0,1,0,0,1.0,High
12,28,M,40,116.73561777882752,2669.5058568039603,One year,Electronic check,No,Yes,No,1,1,0,65.10989894643805,0.23076923076923073,1,1,2,2,1,0,3,0.0,
13,41,M,59,38.30154442347272,7536.052341110628,Month-to-month,Electronic check,DSL,No,Yes,3,1,0,125.60087235184379,0.5070422535211268,1,0,2,0,0,1,1,0.0,
14,53,F,59,22.203516029750418,7326.375808156378,One year,Credit card,Fiber optic,No,Yes,3,1,0,122.10626346927297,0.5070422535211268,0,1,1,1,0,1,1,0.0,
15,57,F,48,92.00080396631131,190.69721202008495,Month-to-month,Credit card,DSL,Yes,No,1,0,1,3.8917798371445906,0.2,0,0,1,0,1,0,3,1.0,High
16,41,F,41,61.798993387048434,3655.920559151007,One year,Bank transfer,DSL,Yes,Yes,4,3,1,87.04572759883351,0.9056603773584907,0,1,0,0,1,1,2,0.0,
17,20,F,13,28.88402450875644,7819.123441107429,Two year,Bank transfer,Fiber optic,Yes,Yes,1,1,0,558.5088172219592,0.4800000000000001,0,2,0,1,1,1,0,0.0,
18,39,M,45,88.37541055770426,914.6587630237988,Two year,Electronic check,DSL,Yes,No,3,0,0,19.88388615269128,0.631578947368421,1,2,2,0,1,0,3,0.0,
